x,y
0,0
1,0.01010101
2,0.02020202
3,0.03030303
4,0.04040404
5,0.050505051
6,0.060606061
7,0.070707071
8,0.080808081
9,0.090909091
10,0.101010101
11,0.111111111
12,0.121212121
13,0.131313131
14,0.141414141
15,0.151515152
16,0.161616162
17,0.171717172
18,0.181818182
19,0.191919192
20,0.202020202
21,0.212121212
22,0.222222222
23,0.232323232
24,0.242424242
25,0.252525253
26,0.262626263
27,0.272727273
28,0.282828283
29,0.292929293
30,0.303030303
31,0.313131313
32,0.323232323
33,0.333333333
34,0.343434343
35,0.353535354
36,0.363636364
37,0.373737374
38,0.383838384
39,0.393939394
40,0.404040404
41,0.414141414
42,0.424242424
43,0.434343434
44,0.444444444
45,0.454545455
46,0.464646465
47,0.474747475
48,0.484848485
49,0.494949495
50,0.505050505
51,0.515151515
52,0.525252525
53,0.535353535
54,0.545454545
55,0.555555556
56,0.565656566
57,0.575757576
58,0.585858586
59,0.595959596
60,0.606060606
61,0.616161616
62,0.626262626
63,0.636363636
64,0.646464646
65,0.656565657
66,0.666666667
67,0.676767677
68,0.686868687
69,0.696969697
70,0.707070707
71,0.717171717
72,0.727272727
73,0.737373737
74,0.747474747
75,0.757575758
76,0.767676768
77,0.777777778
78,0.787878788
79,0.797979798
80,0.808080808
81,0.818181818
82,0.828282828
83,0.838383838
84,0.848484848
85,0.858585859
86,0.868686869
87,0.878787879
88,0.888888889
89,0.898989899
90,0.909090909
91,0.919191919
92,0.929292929
93,0.939393939
94,0.949494949
95,0.95959596
96,0.96969697
97,0.97979798
98,0.98989899
99,1
100,0
101,0.010100838
102,0.020200646
103,0.030298393
104,0.040393048
105,0.050483582
106,0.060568965
107,0.070648169
108,0.080720164
109,0.090783924
110,0.10083842
111,0.110882629
112,0.120915523
113,0.130936081
114,0.14094328
115,0.150936098
116,0.160913517
117,0.170874517
118,0.180818083
119,0.190743201
120,0.200648857
121,0.21053404
122,0.220397743
123,0.230238959
124,0.240056684
125,0.249849916
126,0.259617656
127,0.269358908
128,0.279072676
129,0.288757971
130,0.298413804
131,0.308039191
132,0.317633148
133,0.327194697
134,0.336722862
135,0.346216672
136,0.355675158
137,0.365097354
138,0.3744823
139,0.383829037
140,0.393136612
141,0.402404076
142,0.411630483
143,0.420814891
144,0.429956364
145,0.439053968
146,0.448106776
147,0.457113864
148,0.466074312
149,0.474987208
150,0.48385164
151,0.492666706
152,0.501431505
153,0.510145143
154,0.518806731
155,0.527415386
156,0.535970228
157,0.544470386
158,0.552914992
159,0.561303184
160,0.569634107
161,0.57790691
162,0.58612075
163,0.594274788
164,0.602368192
165,0.610400137
166,0.618369803
167,0.626276377
168,0.634119053
169,0.641897029
170,0.649609514
171,0.657255718
172,0.664834864
173,0.672346176
174,0.679788889
175,0.687162244
176,0.694465488
177,0.701697876
178,0.70885867
179,0.71594714
180,0.722962561
181,0.72990422
182,0.736771406
183,0.74356342
184,0.750279569
185,0.756919167
186,0.763481536
187,0.769966008
188,0.776371921
189,0.782698621
190,0.788945463
191,0.795111809
192,0.80119703
193,0.807200505
194,0.813121622
195,0.818959776
196,0.824714373
197,0.830384824
198,0.835970551
199,0.841470985
